starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 11 14:14:47 2018	1536689687	0	413	413	413
Tue Sep 11 14:14:50 2018	1536689690	0	413	413	413
Tue Sep 11 14:14:49 2018	1536689689	0	413	413	413
Tue Sep 11 14:15:05 2018	1536689705	0	414	414	414
Tue Sep 11 14:14:47 2018	1536689687	0	414	414	414
Tue Sep 11 14:14:47 2018	1536689687	0	415	415	415
Tue Sep 11 14:15:03 2018	1536689703	0	415	415	415
Tue Sep 11 14:14:49 2018	1536689689	0	415	415	415
Tue Sep 11 14:15:05 2018	1536689705	0	415	415	415
Tue Sep 11 14:14:48 2018	1536689688	0	417	417	417
Tue Sep 11 14:15:09 2018	1536689709	0	417	417	417
Tue Sep 11 14:15:05 2018	1536689705	0	418	418	418
Tue Sep 11 14:14:36 2018	1536689676	0	418	418	418
Tue Sep 11 14:14:48 2018	1536689688	0	419	419	419
Tue Sep 11 14:14:49 2018	1536689689	0	419	419	419
Tue Sep 11 14:14:47 2018	1536689687	0	420	420	419
Tue Sep 11 14:14:49 2018	1536689689	0	420	421	420
Tue Sep 11 14:14:57 2018	1536689697	0	421	421	421
Tue Sep 11 14:15:03 2018	1536689703	0	422	422	422
Tue Sep 11 14:15:03 2018	1536689703	0	423	423	423
Tue Sep 11 14:14:47 2018	1536689687	0	423	423	423
Tue Sep 11 14:14:50 2018	1536689690	0	424	424	424
Tue Sep 11 14:15:05 2018	1536689705	0	424	424	424
Tue Sep 11 14:15:09 2018	1536689709	0	425	425	425
Tue Sep 11 14:15:02 2018	1536689702	0	426	426	426
Tue Sep 11 14:15:10 2018	1536689710	0	426	426	426
Tue Sep 11 14:14:44 2018	1536689684	0	428	428	428
Tue Sep 11 14:15:09 2018	1536689709	0	429	429	429
Tue Sep 11 14:14:44 2018	1536689684	0	430	430	429
Tue Sep 11 14:15:05 2018	1536689705	0	430	430	430
Tue Sep 11 14:14:49 2018	1536689689	0	431	431	430
Tue Sep 11 14:14:49 2018	1536689689	0	431	431	431
Tue Sep 11 14:15:09 2018	1536689709	0	432	432	432
Tue Sep 11 14:15:09 2018	1536689709	0	433	433	433
Tue Sep 11 14:14:57 2018	1536689697	0	433	433	433
Tue Sep 11 14:14:57 2018	1536689697	0	434	434	434
Tue Sep 11 14:15:03 2018	1536689703	0	437	437	437
Tue Sep 11 14:15:05 2018	1536689705	0	437	437	437
Tue Sep 11 14:15:03 2018	1536689703	0	437	437	437
Tue Sep 11 14:14:44 2018	1536689684	0	437	437	437
Tue Sep 11 14:14:50 2018	1536689690	0	441	441	441
Tue Sep 11 14:14:57 2018	1536689697	0	441	441	441
Tue Sep 11 14:14:44 2018	1536689684	0	442	442	442
Tue Sep 11 14:14:44 2018	1536689684	0	442	442	442
Tue Sep 11 14:14:44 2018	1536689684	0	442	443	442
Tue Sep 11 14:14:57 2018	1536689697	0	443	443	443
Tue Sep 11 14:14:44 2018	1536689684	0	443	443	443
Tue Sep 11 14:14:44 2018	1536689684	0	443	443	443
Tue Sep 11 14:14:35 2018	1536689675	1	443	444	443
Tue Sep 11 14:14:48 2018	1536689688	0	445	445	445
Tue Sep 11 14:15:02 2018	1536689702	0	445	445	445
Tue Sep 11 14:15:03 2018	1536689703	0	447	447	447
Tue Sep 11 14:14:49 2018	1536689689	0	449	449	449
Tue Sep 11 14:14:57 2018	1536689697	0	450	450	450
Tue Sep 11 14:15:02 2018	1536689702	0	450	450	450
Tue Sep 11 14:15:05 2018	1536689705	0	450	450	450
Tue Sep 11 14:14:47 2018	1536689687	0	451	451	451
Tue Sep 11 14:14:48 2018	1536689688	0	455	455	454
Tue Sep 11 14:14:47 2018	1536689687	0	456	456	456
Tue Sep 11 14:14:57 2018	1536689697	0	457	457	457
Tue Sep 11 14:15:05 2018	1536689705	0	458	458	458
Tue Sep 11 14:15:05 2018	1536689705	0	463	463	463
Tue Sep 11 14:14:57 2018	1536689697	0	464	464	464
Tue Sep 11 14:14:57 2018	1536689697	0	465	465	465
Tue Sep 11 14:15:02 2018	1536689702	0	465	465	465
Tue Sep 11 14:14:50 2018	1536689690	0	465	466	465
Tue Sep 11 14:14:49 2018	1536689689	0	469	469	469
Tue Sep 11 14:15:02 2018	1536689702	0	470	470	470
Tue Sep 11 14:15:05 2018	1536689705	0	471	471	471
Tue Sep 11 14:14:35 2018	1536689675	0	473	473	473
Tue Sep 11 14:14:48 2018	1536689688	0	474	474	474
Tue Sep 11 14:15:02 2018	1536689702	0	476	476	476
Tue Sep 11 14:14:48 2018	1536689688	0	479	479	479
Tue Sep 11 14:14:49 2018	1536689689	0	479	479	479
Tue Sep 11 14:14:48 2018	1536689688	0	480	480	479
Tue Sep 11 14:15:02 2018	1536689702	0	481	481	481
Tue Sep 11 14:15:02 2018	1536689702	0	483	483	483
Tue Sep 11 14:15:02 2018	1536689702	0	484	484	484
Tue Sep 11 14:14:50 2018	1536689690	0	486	486	486
Tue Sep 11 14:14:48 2018	1536689688	0	486	486	486
Tue Sep 11 14:14:49 2018	1536689689	0	488	488	488
Tue Sep 11 14:14:35 2018	1536689675	1	494	495	494
Tue Sep 11 14:14:48 2018	1536689688	0	498	498	498
Tue Sep 11 14:14:48 2018	1536689688	0	508	508	508
Tue Sep 11 14:14:48 2018	1536689688	0	508	508	508
Tue Sep 11 14:14:49 2018	1536689689	0	512	512	512
Tue Sep 11 14:14:48 2018	1536689688	0	515	515	515
Tue Sep 11 14:14:48 2018	1536689688	0	518	518	518
Tue Sep 11 14:14:48 2018	1536689688	0	520	520	520
Tue Sep 11 14:14:50 2018	1536689690	0	524	524	524
Tue Sep 11 14:14:35 2018	1536689675	1	527	528	527
Tue Sep 11 14:14:49 2018	1536689689	0	530	530	530
Tue Sep 11 14:14:50 2018	1536689690	0	531	531	530
Tue Sep 11 14:14:49 2018	1536689689	0	536	537	536
Tue Sep 11 14:14:49 2018	1536689689	0	538	538	538
Tue Sep 11 14:14:50 2018	1536689690	0	540	540	540
Tue Sep 11 14:14:50 2018	1536689690	0	553	553	553
Tue Sep 11 14:14:35 2018	1536689675	1	562	562	561
Tue Sep 11 14:14:35 2018	1536689675	1	596	596	596
Tue Sep 11 14:14:35 2018	1536689675	0	639	640	639
